Transcript 1:
[53.3 53.37] to
[53.37 53.69] say
[53.69 53.79] the
[53.79 54.38] most
[54.38 54.97] interesting
Transcript 1:
[55.41 55.77] park
[55.77 55.98] in
[55.98 56.53] this
Transcript 1:
[56.92 57.24] our
[57.24 57.73] picture
[57.73 57.88] that
[57.88 58.16] people
[58.16 58.49] mostly
[58.49 58.93] react
[58.93 59.1] to
[59.1 59.42] is
[59.42 59.54] the
[59.54 59.93] walking
[59.93 60.37] death
Transcript 1:
[60.96 61.13] it
[61.13 61.27] is
[61.27 61.37] the
[61.37 61.69] most
[61.69 62.08] interesting
[62.08 62.42] part
[62.42 62.54] in
[62.54 62.77] my
[62.77 63.38] office
Transcript 1:
[63.67 63.91] and
[63.91 64.12] I'm
[64.12 64.32] not
[64.32 64.59] actually
[64.59 64.98] using
[64.98 65.2] it
[65.2 65.57] more
[65.63 65.76] and
[65.76 65.81] I
[65.81 66.07] think
[66.07 66.19] the
[66.19 66.57] two
[66.57 67.02] things
[67.02 67.24] are
[67.24 67.8] related
Transcript 1:
[68.36 68.79] %HESITATION
[69.16 69.31] the
[69.31 69.51] way
[69.51 69.77] I
[69.77 70.38] work
Transcript 1:
[70.71 71.37] is
Transcript 1:
[73.19 73.46] I
[73.46 73.86] want
[73.89 74.54] to
[74.67 75.27] not
[75.27 75.78] have
[75.89 76.49] external
[76.49 77.25] stimulation
Transcript 1:
[77.54 78.03] are
[78.03 78.15] you
[78.15 78.27] can
[78.27 78.49] kind
[78.49 78.58] of
[78.58 78.83] see
[78.83 78.92] it
[78.92 79.19] on
[79.19 79.3] the
[79.3 79.58] the
[79.58 80.03] walls
[80.03 80.28] are
[80.28 80.82] this
Transcript 1:
[81.44 81.88] %HESITATION
[82.11 82.65] light's
[82.65 83.37] green
[83.41 83.62] I'm
[83.62 84.26] told
[84.26 84.49] that
[84.49 84.75] at
[84.85 85.0] its
[85.0 85.45] mental
[85.45 86.4] institutions
[86.4 86.54] they
[86.54 86.91] use
[86.91 87.29] that
[87.29 87.44] on
[87.44 87.54] the
[87.54 87.94] wall
[88.52 88.89] Israel
[88.89 89.13] it's
[89.13 89.41] like
[89.41 89.85] call
[89.85 90.04] me
[90.08 90.51] caller
[90.54 91.02] it's
[91.02 91.28] it's
[91.28 91.68] not
[91.68 92.19] something
[92.19 92.39] that
[92.39 92.61] really
[92.61 93.36] stimulates
[93.36 93.63] you
[94.01 94.42] are
Transcript 1:
[95.05 95.26] what
[95.26 95.41] he
[95.73 96.14] can
[96.14 96.75] seize
[96.75 96.88] the
[96.88 97.43] computer
[97.43 97.85] here
[97.97 98.17] you
[98.17 98.35] only
[98.35 98.5] see
[98.5 98.62] the
[98.62 99.13] screen
[99.46 99.88] but
[99.91 100.04] the
[100.04 100.44] main
[100.44 100.66] thing
[100.66 100.8] I
[100.8 101.05] worry
[101.05 101.38] about
[101.55 102.0] in
[102.03 102.21] my
[102.21 102.67] computer
[102.67 102.93] is
[102.93 103.1] it
[103.1 103.36] doesn't
[103.36 103.51] have
[103.51 103.59] to
[103.59 103.73] be
[103.73 104.05] big
[104.05 104.17] and
[104.17 104.68] powerful
[104.68 105.09] although
[105.12 105.24] I
[105.24 105.61] like
[105.61 105.93] that
Transcript 1:
[106.3 106.45] it
[106.45 106.75] really
[106.75 106.98] has
[106.98 107.1] to
[107.1 107.21] be
[107.21 108.09] completely
[108.12 108.93] silent
Transcript 1:
[109.95 110.12] I
[110.12 110.43] know
[110.43 110.91] people
[110.91 111.04] who
[111.04 111.47] work
[111.47 111.62] for
[111.62 111.84] go
[111.84 112.1] blind
[112.1 112.21] they
[112.21 112.6] have
[112.6 112.79] their
[112.79 113.22] own
[113.22 113.77] small
[113.77 114.16] data
[114.16 114.55] center
[114.55 114.69] at
[114.69 115.16] home
[115.21 115.35] and
[115.35 115.42] I
[115.42 115.64] don't
[115.64 115.79] do
[115.79 116.04] that
[116.34 116.58] my
[116.58 116.87] office
[116.87 117.09] is
[117.09 117.23] the
[117.23 117.75] most
[117.75 118.15] boring
[118.15 118.51] office
[118.51 118.74] you'll
[118.74 118.97] ever
[118.97 119.37] see
Transcript 1:
[120.11 120.63] and
[120.63 120.75] I
[120.75 121.02] sit
[121.02 121.4] there
[121.44 122.23] alone
Transcript 1:
[122.71 122.92] in
[122.92 123.02] the
[123.02 123.57] quiet
Transcript 1:
[124.11 124.51] if
[124.51 124.59] the
[124.59 124.88] cat
[124.88 125.2] comes
[125.2 125.44] up
Transcript 1:
[126.27 126.33] it
[126.33 126.64] sits
[126.64 126.72] in
[126.72 127.18] my
[127.37 127.92] lap
[128.03 128.21] and
[128.21 128.35] I
[128.35 128.64] want
[128.64 128.74] to
[128.74 129.05] hear
[129.05 129.14] the
[129.14 129.52] cat
[129.61 130.15] purring
[130.27 130.71] not
[130.71 130.8] the
[130.8 131.37] sound
[131.37 131.63] of
[131.63 131.71] the
[131.71 132.21] fans
[132.21 132.28] in
[132.28 132.36] the
[132.36 132.88] computer
Transcript 1:
[133.46 133.61] so
[133.61 133.73] this
[133.73 133.83] is
[133.83 134.53] astonishing
[134.68 135.18] because
Transcript 1:
[136.48 136.93] working
[136.93 137.15] this
[137.15 137.42] way
[137.45 137.61] you're
[137.61 137.82] able
[137.82 137.94] to
[137.94 138.38] run
[138.41 138.61] this
[138.61 138.87] this
[138.87 139.41] vast
[139.41 140.02] technology
[140.05 140.48] empire
[140.48 140.59] it
[140.59 140.69] is
[140.69 140.76] an
[140.76 141.16] empire
Transcript 1:
[141.74 141.89] so
[141.89 142.24] that's
[142.27 142.49] that's
[142.49 142.55] an
[142.55 142.89] amazing
[142.89 143.35] testament
[143.35 143.42] to
[143.42 143.5] the
[143.5 143.81] power
[143.81 144.01] of
[144.3 144.58] open
[144.58 145.15] source
Transcript 1:
[145.49 145.72] tell
[145.72 146.11] us
Transcript 1:
[146.94 147.66] how
[147.78 148.02] you
[148.02 148.32] got
[148.43 148.63] to
[148.63 149.3] understand
[149.3 149.53] open
[149.53 149.84] source
[149.84 149.94] and
[149.94 150.12] how
[150.12 150.2] it
[150.2 150.44] led
[150.44 150.54] to
[150.54 150.64] the
[150.64 151.07] development
[151.07 151.14] of
[151.14 151.24] the
[151.24 151.66] Knicks
Transcript 1:
[153.62 153.68] I
[153.68 153.79] mean
[153.79 153.86] I
[153.86 154.1] still
[154.1 154.33] work
[154.33 154.71] alone
[154.97 155.03] I
[155.03 155.19] mean
[155.19 155.41] don't
[155.44 155.88] really
[155.88 156.09] I
[156.09 156.51] work
[156.51 157.22] alone
[157.25 157.42] in
[157.42 157.6] my
[157.6 158.31] house
Transcript 1:
[158.65 158.96] often
[158.96 159.04] in
[159.04 159.2] my
[159.2 159.97] bathrobe
[160.07 160.37] when
[160.37 160.44] the
[160.44 161.01] photographer
[161.01 161.36] shows
[161.36 161.57] up
[161.77 161.89] I
[161.89 162.13] dress
[162.13 162.7] socks
[162.7 162.98] I
[162.98 163.2] have
[163.43 163.74] clothes
[163.74 163.88] on
[164.19 164.59] %HESITATION
Transcript 1:
[165.25 165.58] and
[165.62 165.92] that's
[165.92 166.07] how
[166.07 166.34] I've
[166.34 166.76] always
[166.76 167.12] worked
[167.29 167.38] I
[167.38 167.67] mean
[167.7 167.92] this
[167.92 168.05] is
[168.05 168.25] how
[168.25 168.34] I
[168.34 168.69] started
[168.69 169.09] Lennox
[169.09 169.26] do
[169.29 169.4] I
[169.4 169.58] did
[169.58 169.85] not
[169.85 170.22] start
[170.22 170.91] Lennox
Transcript 1:
[171.28 171.6] as
[171.6 171.83] a
[171.83 172.5] collaborative
[172.5 173.0] project
[173.0 173.11] I
[173.11 173.54] started
[173.54 173.75] it
[173.78 174.29] as
Transcript 1:
[175.49 176.31] one
[176.34 176.5] in
[176.5 176.6] a
[176.6 177.17] series
[177.17 177.26] of
[177.26 177.48] many
[177.48 178.0] projects
[178.0 178.1] I
[178.1 178.31] had
[178.31 178.91] done
[179.02 179.18] at
[179.18 179.26] the
[179.26 179.72] time
[179.98 180.27] for
[180.27 181.15] myself
Transcript 1:
[181.52 181.83] our
[181.83 182.1] party
[182.1 182.33] because
[182.33 182.4] I
[182.4 182.7] needed
[182.7 182.79] the
[182.79 182.95] end
[182.95 183.44] result
[183.44 183.57] but
[183.57 183.76] even
[183.76 183.99] more
[183.99 184.27] because
[184.27 184.37] I
[184.37 184.6] just
[184.6 185.25] enjoy
[185.47 186.04] programming
[186.08 186.44] so
[186.85 187.1] it
[187.1 187.5] was
[187.72 187.87] it
[187.87 188.07] was
[188.07 188.43] about
[188.46 188.9] the
[189.01 189.39] the
[189.92 190.12] end
[190.12 190.19] of
[190.19 190.28] the
[190.28 190.62] journey
[190.62 190.94] which
[190.94 191.28] twenty
[191.28 191.64] five
[191.64 191.98] years
[191.98 192.42] later
[192.42 192.61] we
[192.61 192.92] still
[192.92 193.1] have
[193.1 193.36] not
[193.36 193.92] reached
[193.92 194.09] but
[194.09 194.25] it
[194.25 194.55] was
[194.58 194.89] really
[194.89 195.16] about
[195.16 195.23] the
[195.23 195.5] fact
[195.5 195.6] that
[195.6 195.65] I
[195.65 195.82] was
[195.82 196.06] looking
[196.06 196.21] for
[196.21 196.26] a
[196.26 196.67] project
[196.67 196.75] of
[196.75 196.97] my
[196.97 197.2] own
Transcript 1:
[197.64 197.79] and
[197.79 197.89] there
[197.89 198.02] was
[198.02 198.25] no
[198.25 198.52] open
[198.52 199.3] source
[199.37 199.85] really
[199.89 200.08] on
[200.08 200.4] my
[200.4 200.83] radar
[200.83 200.98] at
[200.98 201.3] all
Transcript 1:
[201.97 202.53] and
[202.53 202.71] %HESITATION
[202.71 202.9] what
[202.9 203.35] happened
[203.35 203.84] is
Transcript 1:
[204.87 204.93] the
[204.93 205.32] project
[205.32 205.79] grows
[205.79 205.94] and
[205.94 206.74] becomes
Transcript 1:
[207.24 207.64] something
[207.64 207.76] you
[207.76 207.93] want
[207.93 208.01] to
[208.01 208.29] show
[208.29 208.6] off
[208.6 208.71] to
[208.71 209.12] people
Transcript 1:
[209.76 210.08] right
Transcript 1:
[210.54 210.96] really
[211.18 211.32] and
[211.32 211.52] this
[211.52 211.92] is
[212.11 212.42] this
[212.42 212.7] more
[212.7 212.83] of
[212.83 213.03] our
Transcript 1:
[213.58 213.94] well
[213.94 214.11] look
[214.11 214.23] at
[214.23 214.37] what
[214.37 214.45] I
[214.45 214.7] did
[214.7 214.93] and
[214.93 215.27] trust
[215.27 215.45] me
[215.45 215.56] it
[215.56 215.69] was
[215.69 215.92] not
[215.92 216.11] that
[216.11 216.42] great
[216.42 216.67] back
[216.67 216.96] then
Transcript 1:
[218.13 218.24] I
[218.24 218.47] made
[218.47 218.64] it
[218.69 219.18] publicly
[219.18 219.79] available
[219.79 219.94] and
[219.94 220.02] he
[220.02 220.3] wasn't
[220.3 220.46] even
[220.46 220.72] open
[220.72 220.96] source
[220.96 221.16] at
[221.16 221.4] that
[221.4 221.94] point
Transcript 1:
[222.12 222.25] at
[222.25 222.42] that
[222.42 222.63] point
[222.63 222.74] it
[222.74 223.13] was
[223.38 223.9] source
[223.9 224.17] that
[224.17 224.38] was
[224.38 224.85] open
[225.0 225.14] but
[225.14 225.25] there
[225.25 225.41] was
[225.41 225.92] no
[225.95 227.04] intention
[227.11 227.77] behind
[227.77 228.3] using
[228.3 228.43] that
[228.43 228.6] kind
[228.6 228.69] of
[228.69 228.99] open
[228.99 229.45] source
Transcript 1:
[229.94 230.84] methodology
[230.84 231.04] that
[231.04 231.14] we
[231.14 231.4] think
[231.4 231.5] of
[231.5 232.25] today
[232.5 232.74] to
[232.74 233.22] improve
[233.22 233.37] it
[233.37 233.48] it
[233.48 233.67] was
[233.67 233.9] more
[233.9 234.15] like
[234.43 234.9] look
[235.23 235.41] I've
[235.41 235.55] been
[235.55 235.84] working
[235.84 235.91] on
[235.91 236.07] this
[236.07 236.21] for
[236.21 236.47] half
[236.47 236.5] a
[236.5 236.99] year
[237.16 237.67] %HESITATION
Transcript 1:
[238.45 238.61] I'd
[238.61 238.84] love
[238.84 238.9] to
[238.9 239.03] have
[239.03 239.79] comments
Transcript 1:
[239.91 240.26] right
Transcript 1:
[240.73 240.9] and
[240.9 241.18] other
[241.18 241.53] people
[241.53 242.0] approach
[242.0 242.13] me
[242.13 242.27] I
[242.27 242.54] had
[242.54 242.86] a
[243.19 243.39] at
[243.53 243.63] the
[243.63 244.07] university
[244.07 244.81] Helsinki
[244.81 245.0] I
[245.0 245.52] had
[245.52 245.89] a
[245.89 246.5] friend
[246.91 247.06] who
[247.06 247.61] was
[247.61 247.79] one
[247.79 247.87] of
[247.87 247.97] the
[247.97 248.24] open
[248.24 248.54] source
[248.54 248.83] save
[248.83 248.97] it
[248.97 249.12] was
[249.12 249.39] called
[249.39 249.75] mainly
[249.75 250.05] free
[250.05 250.57] software
[250.74 251.02] back
[251.02 251.26] then
Transcript 1:
[252.37 252.62] and
[252.62 252.93] and
[253.05 253.47] he
[253.47 253.8] actually
[253.8 254.43] introduced
[254.43 254.75] me
[254.78 254.91] to
[254.91 255.02] the
[255.02 255.48] notion
[255.48 255.6] that
[255.6 256.0] Hey
Transcript 1:
[256.56 256.89] our
[256.89 257.0] whole
[257.0 257.56] let's
[257.59 257.78] that
[257.78 257.92] you
[257.92 258.17] can
[258.2 258.34] you
[258.34 258.51] can
[258.51 258.81] use
[258.81 259.02] these
[259.02 259.29] open
[259.29 259.54] source
[259.54 260.13] licenses
[260.13 260.28] that
[260.28 260.54] had
[260.54 260.7] been
[260.7 261.37] around
Transcript 1:
[261.96 262.41] and
[262.41 262.67] %HESITATION
Transcript 1:
[264.14 264.42] and
[264.42 264.7] I
[264.85 265.2] thought
[265.2 265.44] about
[265.44 265.53] it
[265.53 265.71] for
[265.71 266.11] awhile
[266.15 266.27] I
[266.27 266.43] was
[266.43 266.66] actually
[266.66 267.04] worried
[267.04 267.3] about
[267.3 267.39] the
[267.39 267.63] whole
[267.63 268.15] commercial
[268.15 268.7] interests
[268.7 268.98] coming
[268.98 269.38] in
[269.71 269.94] and
[269.94 270.22] that's
[270.37 270.56] that's
[270.56 270.75] one
[270.75 270.83] of
[270.83 270.92] the
[270.92 271.42] worries
[271.42 271.53] I
[271.53 271.73] think
[271.73 272.09] most
[272.09 272.55] people
[272.65 272.78] who
[272.78 273.18] start
[273.18 273.54] out
[273.54 274.05] have
[274.05 274.25] is
[274.25 274.5] that
[274.5 274.68] they
[274.68 275.06] worry
[275.06 275.45] about
Transcript 1:
[276.58 276.99] somebody
[276.99 277.33] taking
[277.33 277.79] advantage
[277.79 277.9] of
[277.9 278.06] their
[278.06 278.65] work
[278.68 278.97] right
Transcript 1:
[279.59 280.19] and
[280.19 280.49] %HESITATION
Transcript 1:
[281.14 281.26] I
[281.26 281.74] decided
[282.03 282.26] what
[282.26 282.34] the
[282.34 282.65] hell
[283.01 283.5] rancor
[283.75 284.32] and
[284.32 284.61] %HESITATION
[284.65 284.74] and
[284.74 284.85] then
[284.85 284.95] at
[284.95 285.14] some
[285.14 285.49] point
[285.53 286.15] someone
[286.15 286.81] contributed
[286.81 287.22] some
[287.27 287.91] code
[288.04 288.17] that
[288.17 288.26] you
[288.26 288.52] thought
[288.52 289.29] wow
[289.44 289.78] that
[289.81 290.06] really
[290.06 290.19] is
[290.19 290.52] interesting
[290.52 290.6] I
[290.6 290.78] would
[290.78 290.9] not
[290.9 291.01] of
[291.01 291.25] thought
[291.25 291.34] of
[291.34 291.53] that
[291.56 291.75] this
[291.75 291.94] could
[291.94 292.29] actually
[292.29 292.76] improved
[292.97 293.14] it
[293.14 293.34] didn't
[293.34 293.53] even
[293.53 293.9] start
[293.9 294.11] by
[294.11 294.42] people
[294.42 294.69] country
Transcript 1:
[295.38 295.89] code
[295.89 296.06] it
[296.06 296.23] was
[296.23 296.66] more
[296.66 296.91] that
[297.27 297.52] people
[297.52 297.78] started
[297.78 298.33] contributing
[298.33 299.05] ideas
Transcript 1:
[299.68 299.88] and
[299.88 300.09] just
[300.09 300.16] the
[300.16 300.63] fact
[300.63 300.78] that
[300.78 301.27] somebody
[301.27 301.58] else
[301.58 301.97] takes
[301.97 302.02] a
[302.02 302.27] look
[302.27 302.48] at
[302.48 302.62] your
[302.62 303.09] project
[303.09 303.33] I'm
[303.33 303.65] sure
[303.65 303.89] it's
[303.89 304.18] true
[304.18 304.51] of
[304.85 305.09] other
[305.09 305.4] things
[305.4 305.58] too
[305.58 305.72] but
[305.72 305.9] it's
[305.9 306.25] deathly
[306.25 306.59] train
[306.59 307.14] code
[307.44 307.74] is
[307.74 307.92] that
[307.92 308.29] somebody
[308.29 308.56] else
[308.56 308.86] takes
[308.86 308.98] an
[309.02 309.61] interest
Transcript 1:
[309.9 310.12] in
[310.12 310.3] your
[310.3 310.76] code
[310.92 311.18] look
[311.18 311.43] said
[311.43 311.61] it
[311.81 312.3] enough
[312.3 312.43] to
[312.43 312.72] actually
[312.72 312.97] give
[312.97 313.11] you
[313.11 313.69] feedback
[313.69 313.82] and
[313.82 313.99] give
[313.99 314.14] you
[314.14 314.7] ideas
[314.73 315.05] words
[315.43 315.63] that
[315.63 315.75] was
[315.75 315.79] a
[315.79 316.16] huge
[316.16 316.39] thing
[316.39 316.51] for
[316.51 316.72] me
[316.76 316.86] I
[316.86 317.07] mean
[317.07 317.22] it's
[317.22 317.42] I
[317.42 317.67] was
[317.67 318.17] twenty
[318.17 318.68] one
[318.71 318.89] at
[318.89 318.97] the
[318.97 319.15] time
Transcript 1:
[319.26 319.29] I
[319.29 319.42] was
[319.42 319.52] I
[319.52 319.7] was
[319.7 320.11] young
[320.3 320.44] but
[320.44 320.63] I'd
[320.63 321.06] already
[321.38 321.85] program
[321.85 322.04] for
[322.04 322.41] half
[322.41 322.6] my
[322.6 323.07] life
[323.07 323.56] basically
Transcript 1:
[324.36 324.73] and
[325.03 325.3] every
[325.3 325.99] project
[325.99 326.49] before
[326.49 326.74] that
[326.74 326.95] had
[326.95 327.13] been
[327.13 327.62] completely
[327.62 328.24] personal
[328.36 328.5] and
[328.5 328.58] it
[328.58 328.73] was
[328.73 328.8] a
[328.8 329.6] revelation
[329.6 329.8] when
[329.8 330.16] people
[330.16 330.34] just
[330.34 330.68] started
[330.68 331.34] commenting
[331.38 331.77] started
[331.77 332.19] getting
Transcript 1:
[332.62 333.34] feedback
[333.37 333.67] on
[333.67 333.92] your
[333.92 334.39] code
[334.76 335.18] and
[335.37 335.67] even
[335.67 336.04] before
[336.04 336.18] they
[336.18 336.69] started
[336.81 337.27] giving
[337.54 337.85] code
[337.85 338.36] back
[338.58 338.95] are
[338.95 339.15] that
[339.15 339.32] was
[339.32 339.41] I
[339.41 339.69] think
[339.69 339.85] one
[339.85 339.94] of
[339.94 340.03] the
[340.03 340.23] big
[340.23 340.65] moments
[340.65 340.83] where
[340.83 340.91] I
[340.91 341.17] said
[341.31 341.52] I
[341.52 342.07] love
[342.07 342.28] other
[342.28 342.72] people
Transcript 1:
[343.25 343.45] right
[343.57 343.64] I
[343.64 343.85] don't
[343.85 343.97] get
[343.97 344.05] me
[344.05 344.35] wrong
[344.43 344.6] I'm
[344.6 344.88] actually
[344.88 345.16] not
[345.16 345.22] a
[345.22 345.58] people
[345.58 346.01] person
[346.04 346.23] right
[346.23 346.37] I
[346.37 346.6] am
Transcript 1:
[347.88 348.22] crane
[348.25 348.77] I
Transcript 1:
[349.39 349.63] I
[349.63 349.75] do
[349.89 350.33] Jones
[350.33 350.57] really
[350.57 350.63] a
[350.63 350.88] lot
[350.88 350.98] of
[350.98 351.19] other
[351.19 351.67] people
[351.82 352.15] it's
Transcript 1:
[352.99 353.18] I
[353.18 353.58] love
[353.58 354.18] computers
[354.18 354.58] %HESITATION
[354.58 354.89] I
[354.97 355.2] love
[355.2 355.63] interacting
[355.63 355.76] with
[355.76 355.96] other
[355.96 356.33] people
[356.42 356.93] email
[356.93 357.22] because
[357.22 357.37] that
[357.49 357.72] kind
[357.72 357.8] of
[357.8 358.13] gives
[358.13 358.33] you
[358.33 358.72] that
[358.9 359.37] scuba
[359.37 359.77] diver
Transcript 1:
[360.42 360.76] but
[360.93 361.13] but
[361.47 361.65] I
[361.65 361.87] do
[361.87 362.16] love
[362.16 362.39] other
[362.39 362.75] people
[362.75 363.39] who
[363.56 364.04] comment
[364.04 364.36] and
[364.39 364.66] and
[364.69 364.95] get
[364.95 365.67] involved
[365.67 366.04] in
[366.04 366.2] in
[366.2 366.37] my
[366.37 366.8] project
[366.8 367.06] and
[367.06 367.33] made
[367.33 367.44] it
[367.44 367.77] so
[367.77 368.02] much
[368.02 368.32] more
Transcript 1:
[369.29 369.46] so
[369.46 369.68] was
[369.94 370.16] there
[370.16 370.21] a
[370.21 370.62] moment
[370.62 370.73] when
[370.73 370.84] you
[370.84 371.08] saw
[371.08 371.24] what
[371.24 371.37] was
[371.37 371.61] being
[371.61 372.08] built
[372.14 372.45] and
[372.45 372.61] %HESITATION
[372.61 372.91] it's
[372.91 373.05] only
[373.05 373.46] started
[373.71 374.16] taking
[374.16 374.4] off
[374.4 374.49] and
[374.49 374.57] you
[374.57 374.87] thought
[374.87 375.04] wait
[375.04 375.08] a
[375.08 375.47] sec
[375.47 375.62] there's
[375.62 375.9] actually
[375.9 376.05] could
[376.05 376.13] be
[376.13 376.69] something
[376.82 377.23] huge
[377.23 377.41] not
[377.41 377.62] just
[377.62 377.65] a
[377.65 378.08] personal
[378.08 378.53] project
[378.53 378.64] that
[378.64 378.75] I'm
[378.75 378.97] getting
[378.97 379.2] nice
[379.2 379.62] feedback
[379.62 379.88] on
[380.17 380.3] but
[380.3 380.34] a
[380.34 380.57] kind
[380.57 380.84] of
[381.06 381.16] an
[381.16 382.04] explosive
Transcript 1:
[382.69 383.0] al
[383.0 383.54] development
[383.54 383.61] in
[383.61 383.68] the
[383.68 383.87] hold
[383.93 384.4] technology
Transcript 1:
[385.74 386.19] not
[386.19 386.42] really
[386.42 386.67] any
[386.67 386.76] of
[386.76 386.85] the
[386.85 387.07] big
[387.07 387.6] problems
[387.77 388.05] point
[388.05 388.2] for
[388.2 388.46] me
[388.46 388.72] really
[388.72 389.03] was
[389.03 389.33] not
[389.33 389.45] when
[389.45 389.52] he
[389.52 389.71] was
[389.71 390.06] becoming
[390.06 390.1] a
[390.1 390.54] huge
[390.54 390.68] hit
[390.68 390.83] with
[390.83 391.05] one
[391.05 391.25] word
[391.25 391.79] becoming
[391.94 392.48] little
[392.67 392.96] right
[392.96 393.11] at
[393.58 393.76] the
[393.76 394.01] big
[394.01 394.25] point
[394.25 394.39] for
[394.39 394.64] me
[394.64 395.16] was
Transcript 1:
[395.86 396.26] not
[396.26 396.48] being
[396.48 396.84] allowed
[397.24 397.45] and
[397.45 398.0] having
[398.33 399.06] ten
[399.09 399.35] maybe
[399.35 399.4] a
[399.4 399.81] hundred
[399.81 400.15] people
[400.15 400.34] being
[400.34 400.73] involved
[400.88 401.28] that
[401.28 401.47] was
[401.47 401.52] a
[401.52 401.71] big
[401.71 402.06] point
Transcript 1:
[402.46 403.03] then
Transcript 1:
[403.74 404.05] everything
[404.05 404.29] else
[404.29 404.44] was
[404.44 404.73] very
[404.73 405.31] gradual
[405.52 405.71] going
[405.71 405.88] from
[405.88 405.91] a
[405.91 406.23] hundred
[406.23 406.57] people
[406.57 406.71] to
[406.71 407.08] million
[407.08 407.56] people
[407.59 407.83] is
[407.83 408.32] not
[408.35 408.45] a
[408.45 408.73] big
[408.73 409.03] deal
Transcript 1:
[409.69 409.84] ten
[409.84 410.38] o'clock
[410.52 410.56] I
[410.56 410.74] mean
[410.74 411.2] maybe
[411.2 411.3] it
[411.3 411.54] is
[411.54 411.71] if
[411.71 411.99] you're
[412.15 412.29] if
[412.29 412.38] you
[412.38 412.55] want
[412.55 412.65] to
[412.65 413.06] sell
[413.06 413.39] your
[413.93 414.36] results
[414.52 414.72] that
[414.72 414.87] it's
[414.87 414.94] a
[414.94 415.29] huge
[415.29 415.51] deal
[415.51 415.68] that
[415.68 415.78] could
[415.78 415.88] be
[415.88 416.2] wrong
[416.46 416.64] but
[416.64 416.79] if
[416.79 417.0] you're
[417.0 417.48] interested
[417.48 417.57] in
[417.57 417.66] the
[417.66 418.23] technology
[418.23 418.37] and
[418.37 418.54] your
[418.54 418.85] interest
[418.85 419.02] in
[419.02 419.1] the
[419.1 419.58] project
[419.78 419.91] the
[419.91 420.34] big
[420.34 420.7] part
[420.7 421.05] was
[421.08 421.33] getting
[421.33 421.42] the
[421.42 422.0] community
[422.23 422.51] then
[422.51 422.61] the
[422.61 423.09] cleaning
[423.09 423.47] grew
[423.47 424.12] gradually
[424.12 424.32] and
[424.32 424.66] there's
[424.69 424.99] actually
[424.99 425.45] not
[425.45 425.5] a
[425.5 425.93] single
[425.93 426.38] point
[426.38 426.5] to
[426.5 426.61] where
[426.61 426.77] I
[426.77 427.08] went
[427.08 427.32] like
Transcript 1:
[428.18 428.52] wow
[428.52 428.73] that
[428.73 428.99] just
[428.99 429.22] took
[429.22 429.54] off
[429.54 429.77] because
[429.77 429.89] it
[430.33 430.43] I
[430.43 430.64] mean
[431.04 431.26] it
[431.33 431.6] took
[431.6 431.67] a
[431.67 432.16] long
[432.16 432.68] time
[432.76 433.42] validly
[433.68 433.84] so
[433.84 434.19] all
[434.19 434.29] the
[434.29 434.7] technology
[434.7 434.82] if
[434.82 434.86] I
[434.86 435.14] talk
[435.14 435.43] to
